"Id","Pass","Detail","At"
"TC-ENV-Q3","True","health live","2026-07-14T18:11:26.3208372-05:00"
"TC-ENV-Q6","True","excel bytes=483047","2026-07-14T18:11:26.3355511-05:00"
"TC-AUTH-0100","True","admin login","2026-07-14T18:11:27.0939312-05:00"
"TC-RA-0001","True","bootstrap 200","2026-07-14T18:11:27.4361463-05:00"
"TC-TAC-ROLES","True","roles=17","2026-07-14T18:11:27.7833696-05:00"
"TC-TAC-USER-Regulatory Administrator","True","login ok","2026-07-14T18:11:27.9380788-05:00"
"TC-TAC-USER-Regulatory Specialist","True","login ok","2026-07-14T18:11:28.0456320-05:00"
"TC-TAC-USER-Regulatory Reviewer","True","login ok","2026-07-14T18:11:28.1330848-05:00"
"TC-TAC-USER-Regulatory Viewer","True","login ok","2026-07-14T18:11:28.2161109-05:00"
"TC-RA-0003","True","defs=22","2026-07-14T18:11:28.2874867-05:00"
"TC-RA-0103","True","dist=Multimed","2026-07-14T18:11:28.4950212-05:00"
"TC-RA-0300","True","reqs=22","2026-07-14T18:11:29.0431165-05:00"
"TC-RA-0600","True","hist=2","2026-07-14T18:11:29.0451225-05:00"
"TC-RA-0302","True","blocked 400","2026-07-14T18:11:29.7429908-05:00"
"TC-RA-0303","True","status=Submitted","2026-07-14T18:11:31.3976931-05:00"
"TC-RA-0500","True","approve 200","2026-07-14T18:11:31.7235443-05:00"
"TC-RA-0250","True","short waiver 400","2026-07-14T18:11:32.2385023-05:00"
"TC-RA-0251","True","long DocumentsReceived","2026-07-14T18:11:32.3467825-05:00"
"TC-RA-0200-chain","True","submit=Submitted","2026-07-14T18:11:33.8104836-05:00"
"TC-WF-NEG-Planning-batch","True","probed=12 rejectOk=12 fail=0","2026-07-14T18:11:34.5213795-05:00"
"TC-WF-NEG-WaitingManufacturerDocuments-batch","True","probed=12 fail=0","2026-07-14T18:11:35.2393996-05:00"
"TC-WF-NEG-DocumentsReceived-batch","True","probed=14 fail=0","2026-07-14T18:11:36.0702392-05:00"
"TC-WF-NEG-Assembling-batch","True","probed=13 fail=0","2026-07-14T18:11:36.6135464-05:00"
"TC-WF-NEG-ReadyForSubmission-batch","True","probed=13 fail=0","2026-07-14T18:11:38.4062903-05:00"
"TC-WF-NEG-Submitted-batch","True","probed=14 fail=0","2026-07-14T18:11:39.1533893-05:00"
"TC-WF-NEG-UnderAuthorityReview-batch","True","probed=12 fail=0","2026-07-14T18:11:39.8205182-05:00"
"TC-RA-0400","True","obs 200","2026-07-14T18:11:41.1871159-05:00"
"TC-WF-NEG-Observed-batch","True","probed=14 fail=0","2026-07-14T18:11:41.9856597-05:00"
"TC-WF-NEG-CorrectingObservation-batch","True","probed=14 fail=0","2026-07-14T18:11:43.0371866-05:00"
"TC-RA-0402","True","status=Resubmitted","2026-07-14T18:11:43.3075491-05:00"
"TC-WF-NEG-Resubmitted-batch","True","probed=14 fail=0","2026-07-14T18:11:44.1737078-05:00"
"TC-WF-NEG-Approved-batch","True","probed=14 fail=0","2026-07-14T18:11:46.6382877-05:00"
"TC-WF-NEG-OnHold-batch","True","probed=12 fail=0","2026-07-14T18:11:47.3179166-05:00"
"TC-WF-NEG-ALL-COVERED","True","batches=12 allPass=True","2026-07-14T18:11:47.3532664-05:00"
