"Id","Pass","Detail","At"
"TC-AUTH-0101","True","invalid password rejected","2026-07-14T18:18:09.8295857-05:00"
"TC-AUTH-0103","True","status=401","2026-07-14T18:18:09.8856839-05:00"
"TC-RA-0002","True","codes=CSS,MINSA","2026-07-14T18:18:09.9178222-05:00"
"TC-RA-0100","True","status=200 risk=A","2026-07-14T18:18:09.9588078-05:00"
"TC-RA-0101","True","status=200 risk=B","2026-07-14T18:18:09.9884732-05:00"
"TC-RA-0102","True","status=200 risk=C","2026-07-14T18:18:10.0277517-05:00"
"TC-RA-0109","True","empty brand 400","2026-07-14T18:18:10.0508512-05:00"
"TC-RA-0104","True","dup 400","2026-07-14T18:18:10.1081242-05:00"
"TC-RA-0105","True","search 200","2026-07-14T18:18:10.1605548-05:00"
"TC-RA-0106","True","get 200","2026-07-14T18:18:10.2004379-05:00"
"TC-RA-0502","True","regs=55","2026-07-14T18:18:10.2755152-05:00"
"TC-RA-0200","True","create yields Planning (Draft auto)","2026-07-14T18:18:10.4548869-05:00"
"TC-RA-0201","True","cancel Cancelled","2026-07-14T18:18:10.6950504-05:00"
"TC-RA-0202","True","WaitingManufacturerDocuments","2026-07-14T18:18:10.9348305-05:00"
"TC-RA-0203","True","OnHold","2026-07-14T18:18:11.1794619-05:00"
"TC-RA-0204","True","Cancelled","2026-07-14T18:18:11.5287286-05:00"
"TC-RA-0205","True","DocumentsReceived","2026-07-14T18:18:11.8354593-05:00"
"TC-RA-0206","True","OnHold","2026-07-14T18:18:12.1549998-05:00"
"TC-RA-0207","True","Cancelled","2026-07-14T18:18:12.5222027-05:00"
"TC-RA-0208","True","Assembling","2026-07-14T18:18:12.8862979-05:00"
"TC-RA-0210","True","back to waiting","2026-07-14T18:18:12.9605831-05:00"
"TC-RA-0209","True","Ready","2026-07-14T18:18:13.2901257-05:00"
"TC-AUTH-0102","True","session clear evidenced by 401 without token (API)","2026-07-14T18:18:13.2920515-05:00"
"TC-RA-0108","True","commercializable=False","2026-07-14T18:18:13.3271976-05:00"
