"Id","Pass","Detail"
"TC-RA-REQ-ALL22","True","all requirements Accepted once"
"TC-RA-0212","True","Ready->Assembling Assembling"
"TC-RA-0211","True","submit Submitted"
"TC-RA-0213","True","UnderAuthorityReview"
"TC-API-GET-products","True","200"
"TC-API-GET-dossiers","True","200"
"TC-API-GET-registrations","True","200"
"TC-API-GET-manufacturers","True","200"
"TC-API-GET-manufacturer-certificates","True","200"
"TC-API-GET-operating-licenses","True","200"
"TC-API-GET-imports","True","200"
"TC-API-GET-requirement-packs","True","200"
"TC-API-GET-dashboard","True","200"
"TC-API-GET-alerts/evaluate","True","200"
"TC-API-GET-authorities","True","200"
"TC-RA-0702","True","mfr search"
"TC-RA-0801","True","list licenses"
"TC-RA-UI-dashboard","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-portfolio","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-pipeline","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-dossiers","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-registrations","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-manufacturers","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-licenses","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-alerts","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-import","True","covered by Playwright SCN-06 nav + consola"
"TC-RA-UI-config","True","covered by Playwright SCN-06 nav + consola"
