"Id","Pass","Detail","At"
"TC-AUTH-0100","True","admin login","2026-07-14T06:34:13.6882672-05:00"
"TC-RA-0001","True","bootstrap 200","2026-07-14T06:34:14.0415562-05:00"
"TC-TAC-ROLES","True","roles count=17 status=200","2026-07-14T06:34:14.4073015-05:00"
"TC-TAC-USER-Regulatory Administrator","True","already seeded, login ok","2026-07-14T06:34:14.5556455-05:00"
"TC-TAC-USER-Regulatory Specialist","True","already seeded, login ok","2026-07-14T06:34:14.7000967-05:00"
"TC-TAC-USER-Regulatory Reviewer","True","already seeded, login ok","2026-07-14T06:34:14.8400107-05:00"
"TC-TAC-USER-Regulatory Viewer","True","already seeded, login ok","2026-07-14T06:34:14.9047644-05:00"
"TC-RA-0003","True","defs=22","2026-07-14T06:34:14.9682419-05:00"
"TC-RA-0103","True","status=200 dist=Multimed","2026-07-14T06:34:15.1659837-05:00"
"TC-RA-0300","True","reqs=22 hist=2","2026-07-14T06:34:15.7316278-05:00"
"TC-RA-0600","True","history=2","2026-07-14T06:34:15.7513273-05:00"
"TC-RA-0302","True","blocked status=400 bodyStatus=400","2026-07-14T06:34:16.3869237-05:00"
"TC-RA-0303","True","status=Submitted","2026-07-14T06:34:17.6679459-05:00"
"TC-RA-0500","True","approve 200","2026-07-14T06:34:18.0516757-05:00"
"TC-WF-NEG-Planning-batch","True","probed=12 passReject=12 fail=0","2026-07-14T06:34:18.7345976-05:00"
"TC-RA-0200-chain","True","chain+submit Submitted","2026-07-14T06:34:20.6423601-05:00"
"SOD-LOGIN-Specialist","True","login ok","2026-07-14T06:34:20.7413992-05:00"
"SOD-READ-Specialist","True","dashboard 200","2026-07-14T06:34:21.0193141-05:00"
"TC-RA-0501","True","specialist approve=403","2026-07-14T06:34:21.0378015-05:00"
"TC-RA-0904","True","specialist import=403","2026-07-14T06:34:21.0387853-05:00"
"SOD-SPEC-CREATE-PRODUCT","True","create product 200","2026-07-14T06:34:21.0926931-05:00"
"SOD-LOGIN-Reviewer","True","login ok","2026-07-14T06:34:21.1967111-05:00"
"SOD-READ-Reviewer","True","dashboard 200","2026-07-14T06:34:21.2839129-05:00"
"SOD-REV-APPROVE-AUTH","True","reviewer approve attempt 200 (may fail domain if wrong state)","2026-07-14T06:34:21.4325735-05:00"
"SOD-REV-CREATE-PRODUCT","True","reviewer create product=403","2026-07-14T06:34:21.4395509-05:00"
"TC-RA-0904-REV","True","reviewer import=403","2026-07-14T06:34:21.4415573-05:00"
"SOD-LOGIN-Viewer","True","login ok","2026-07-14T06:34:21.5546850-05:00"
"SOD-READ-Viewer","True","dashboard 200","2026-07-14T06:34:21.6374106-05:00"
"SOD-VIEW-APPROVE","True","viewer approve=403","2026-07-14T06:34:21.6513346-05:00"
"SOD-VIEW-IMPORT","True","viewer import=403","2026-07-14T06:34:21.6533327-05:00"
"SOD-VIEW-CREATE","True","viewer create=403","2026-07-14T06:34:21.6613421-05:00"
"SOD-LOGIN-Admin","True","login ok","2026-07-14T06:34:21.7824535-05:00"
"SOD-READ-Admin","True","dashboard 200","2026-07-14T06:34:21.8657409-05:00"
"SOD-ADMIN-IMPORT","True","admin import stage 200","2026-07-14T06:34:22.1577065-05:00"
"TC-RA-0500-REVIEWER","True","reviewer approve 200","2026-07-14T06:34:24.1528022-05:00"
"TC-RA-0700","True","mfr 200","2026-07-14T06:34:24.3073542-05:00"
"TC-RA-0701","True","cert 200","2026-07-14T06:34:24.4080270-05:00"
"TC-RA-0800","True","renew LIC-20260714113424","2026-07-14T06:34:24.6427310-05:00"
"TC-RA-0603","True","products=44 month=0 stuck=0 bottleneck=Closed","2026-07-14T06:34:24.6962663-05:00"
"TC-RA-0604","True","alerts status=200 count=2","2026-07-14T06:34:24.8665021-05:00"
"TC-API-401","True","status=401","2026-07-14T06:34:24.8670663-05:00"
"TC-RA-0900","True","stage Simulated err=0","2026-07-14T06:34:24.9418697-05:00"
"TC-RA-0903","True","imported=3","2026-07-14T06:34:25.0852703-05:00"
"TC-RA-0902","True","http=200 rows={""rows"":715,""warnings"":10,""errors"":0,""source"":""REGUTRACK 02JUN26 MG.xlsx""} status=Simulated warn=10","2026-07-14T06:34:29.3990296-05:00"
"TC-RA-0903-XLSX","True","xlsx commit maxRows=40 http=200 imported=37 status=Committed {""id"":""383b9ac6-487c-400f-bc0e-eda15864f950"",""sourceFileName"":""REGUTRACK 02JUN26 MG.xlsx"",""status"":""Committed"",""warningCount"":10,""errorCount"":0,""importedRowCount"":37,""createdAtUtc"":""2026-07-14T11:34:2","2026-07-14T06:34:30.2775174-05:00"
"TC-RA-0400","True","obs 200","2026-07-14T06:34:32.3336405-05:00"
"TC-RA-0402","True","status=Resubmitted","2026-07-14T06:34:32.7602065-05:00"
