"ID","Module","Name","Priority","Severity","Role","Type","AutomationCandidate","TraceExcel","Status"
"TC-AUTH-0100","AUTH","Login valid Tenant Admin","P0","Critical","Tenant Administrator","Positive","Yes","N/A","PASS"
"TC-AUTH-0101","AUTH","Login invalid password","P0","Critical","Any","Negative","Yes","N/A","PASS"
"TC-AUTH-0102","AUTH","Logout clears session","P0","High","Tenant Administrator","Positive","Yes","N/A","PASS"
"TC-AUTH-0103","AUTH","Expired token rejects API","P0","Critical","Any","Negative","Yes","N/A","PASS"
"TC-AUTH-0104","AUTH","Force password change gate","P1","High","Any","Positive","No","N/A","Designed"
"TC-AUTH-0105","AUTH","Lockout after failed attempts","P1","High","Any","Negative","Yes","N/A","Designed"
"TC-RA-0001","RA-CONFIG","Bootstrap authorities+pack","P0","Critical","Regulatory Administrator","Positive","Yes","Formulario/Checklist","PASS"
"TC-RA-0002","RA-CONFIG","List authorities MINSA CSS","P0","High","Regulatory Viewer","Positive","Yes","Entidad Emisora","PASS"
"TC-RA-0003","RA-CONFIG","List requirement pack 22 defs","P0","Critical","Regulatory Viewer","Positive","Yes","Checklist 18-39","PASS"
"TC-RA-0100","RA-PRODUCT","Create product class A","P0","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0101","RA-PRODUCT","Create product class B","P1","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0102","RA-PRODUCT","Create product class C","P1","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0103","RA-PRODUCT","Create with distributor suppliers line tech form","P0","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0104","RA-PRODUCT","Reject duplicate catalog code","P0","High","Regulatory Specialist","Negative","Yes","CTT REGISTROS","PASS"
"TC-RA-0105","RA-PRODUCT","Search products","P1","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0106","RA-PRODUCT","Get product by id","P1","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0107","RA-PRODUCT","UI Nuevo producto creates dossier","P0","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0108","RA-PRODUCT","Product not commercializable without CT","P1","High","Regulatory Specialist","Positive","Yes","CTT REGISTROS","PASS"
"TC-RA-0109","RA-PRODUCT","Empty brand rejected","P0","High","Regulatory Specialist","Negative","Yes","CTT REGISTROS","PASS"
"TC-RA-0200","RA-WORKFLOW","Allowed transition Draft->Planning","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0201","RA-WORKFLOW","Allowed transition Draft->Cancelled","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0202","RA-WORKFLOW","Allowed transition Planning->WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0203","RA-WORKFLOW","Allowed transition Planning->OnHold","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0204","RA-WORKFLOW","Allowed transition Planning->Cancelled","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0205","RA-WORKFLOW","Allowed transition WaitingManufacturerDocuments->DocumentsReceived","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0206","RA-WORKFLOW","Allowed transition WaitingManufacturerDocuments->OnHold","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0207","RA-WORKFLOW","Allowed transition WaitingManufacturerDocuments->Cancelled","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0208","RA-WORKFLOW","Allowed transition DocumentsReceived->Assembling","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0209","RA-WORKFLOW","Allowed transition Assembling->ReadyForSubmission","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0210","RA-WORKFLOW","Allowed transition Assembling->WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0211","RA-WORKFLOW","Allowed transition ReadyForSubmission->Submitted","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0212","RA-WORKFLOW","Allowed transition ReadyForSubmission->Assembling","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0213","RA-WORKFLOW","Allowed transition Submitted->UnderAuthorityReview","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0214","RA-WORKFLOW","Allowed transition UnderAuthorityReview->Observed","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0215","RA-WORKFLOW","Allowed transition UnderAuthorityReview->Approved","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0216","RA-WORKFLOW","Allowed transition UnderAuthorityReview->Rejected","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0217","RA-WORKFLOW","Allowed transition Observed->CorrectingObservation","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0218","RA-WORKFLOW","Allowed transition CorrectingObservation->Resubmitted","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0219","RA-WORKFLOW","Allowed transition Resubmitted->UnderAuthorityReview","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0220","RA-WORKFLOW","Allowed transition Approved->Closed","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0221","RA-WORKFLOW","Allowed transition Rejected->Closed","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0222","RA-WORKFLOW","Allowed transition OnHold->Planning","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0223","RA-WORKFLOW","Allowed transition OnHold->WaitingManufacturerDocuments","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0224","RA-WORKFLOW","Allowed transition OnHold->Cancelled","P0","Critical","Regulatory Specialist","Positive","Yes","Pipeline","PASS"
"TC-RA-0225","RA-WORKFLOW","Illegal transition Planning->Approved rejected","P0","Critical","Regulatory Specialist","Negative","Yes","Pipeline","PASS"
"TC-RA-0226","RA-WORKFLOW","Illegal transition Assembling->Submitted rejected","P0","Critical","Regulatory Specialist","Negative","Yes","Pipeline","PASS"
"TC-RA-0227","RA-WORKFLOW","Illegal transition Draft->Submitted rejected","P0","Critical","Regulatory Specialist","Negative","Yes","Pipeline","PASS"
"TC-RA-0228","RA-WORKFLOW","Illegal transition Approved->Submitted rejected","P0","Critical","Regulatory Specialist","Negative","Yes","Pipeline","PASS"
"TC-RA-0300","RA-CHECKLIST","Pack applies 22 requirements on create","P0","Critical","Regulatory Specialist","Positive","Yes","18-39","PASS"
"TC-RA-0301","RA-CHECKLIST","Accept critical requirement","P0","Critical","Regulatory Specialist","Positive","Yes","18-39","PASS"
"TC-RA-0302","RA-CHECKLIST","Submit blocked when criticals pending","P0","Critical","Regulatory Specialist","Negative","Yes","Gate submit","PASS"
"TC-RA-0303","RA-CHECKLIST","Submit allowed when criticals accepted","P0","Critical","Regulatory Specialist","Positive","Yes","Fecha sometimiento","PASS"
"TC-RA-0304","RA-CHECKLIST","Waive with evidence path DocumentsReceived","P1","High","Regulatory Specialist","Positive","Yes","Recepcion","Designed"
"TC-RA-0305","RA-CHECKLIST","Update dates key REGUTRACK fields","P0","High","Regulatory Specialist","Positive","Yes","40-50","PASS"
"TC-RA-0400","RA-OBS","Open observation moves under review/observed","P0","Critical","Regulatory Specialist","Positive","Yes","Observado","PASS"
"TC-RA-0401","RA-OBS","Respond and close observation","P0","High","Regulatory Specialist","Positive","Yes","Observado","PASS"
"TC-RA-0402","RA-OBS","Resubmit after correction","P0","Critical","Regulatory Specialist","Positive","Yes","Resometido","PASS"
"TC-RA-0500","RA-APPROVE","Approve issues CT/RS and activates registration","P0","Critical","Regulatory Reviewer","Positive","Yes","12-13","PASS"
"TC-RA-0501","RA-APPROVE","Specialist cannot approve 403","P0","Critical","Regulatory Specialist","Negative","Yes","SoD","PASS"
"TC-RA-0502","RA-APPROVE","Registration appears in list with days remaining","P0","High","Regulatory Viewer","Positive","Yes","55","PASS"
"TC-RA-0503","RA-APPROVE","Start renewal creates renewal dossier","P1","High","Regulatory Administrator","Positive","Yes","Renovacion","Designed"
"TC-RA-0600","RA-HISTORY","History shows DossierCreated and StatusTransition","P0","High","Regulatory Viewer","Positive","Yes","56-87","PASS"
"TC-RA-0601","RA-UI","Navigate all 10 RA views","P0","High","Regulatory Viewer","Positive","Yes","Consola","PASS"
"TC-RA-0602","RA-UI","Pipeline columns match statuses","P0","High","Regulatory Viewer","Positive","Yes","TUBERIA","PASS"
"TC-RA-0603","RA-UI","Dashboard KPIs present","P0","High","Regulatory Viewer","Positive","Yes","Dashboard","PASS"
"TC-RA-0604","RA-UI","Alerts evaluate returns list","P1","High","Regulatory Administrator","Positive","Yes","44","PASS"
"TC-RA-0700","RA-MFR","Create manufacturer","P0","High","Regulatory Specialist","Positive","Yes","DOCUMENTACION","PASS"
"TC-RA-0701","RA-MFR","Add ISO13485 certificate with RequestedOn","P0","High","Regulatory Specialist","Positive","Yes","DOCUMENTACION","PASS"
"TC-RA-0702","RA-MFR","Add CLV CE FDA types","P0","High","Regulatory Specialist","Positive","Yes","DOCUMENTACION","PASS"
"TC-RA-0703","RA-MFR","List certificates by manufacturer","P0","High","Regulatory Specialist","Positive","Yes","DOCUMENTACION","PASS"
"TC-RA-0704","RA-MFR","Expired cert status refresh","P0","High","Regulatory Specialist","Positive","Yes","DOCUMENTACION","PASS"
"TC-RA-0800","RA-LIC","Create operating license Multimed","P0","High","Regulatory Administrator","Positive","Yes","LICENCIAS OP","PASS"
